example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank,pilot_panel_index,source_token_count,target_token_count
validation-000076165,validation,C1CCNC1.Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)O)c1.O=C1OCCN1P(=O)(Cl)N1CCOC1=O.CC(=O)N(C)C.CCN(CC)CC,Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)N2CCCC2)c1,r_smiles,validation-group-000015233,15233,0,C1CCNC1.CC(=O)N(C)C.CCN(CC)CC.Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)O)c1.O=C1OCCN1P(=O)(Cl)N1CCOC1=O,Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)N2CCCC2)c1,C1CCNC1.CC(=O)N(C)C.CCN(CC)CC.Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)O)c1.O=C1OCCN1P(=O)(Cl)N1CCOC1=O>>Cc1[nH]cc2c(=O)n(-c3ccc(Cl)cc3)nc-2c1-c1cccc(C(=O)N2CCCC2)c1,277,0,113,61
validation-000068110,validation,Cc1nc(S(C)(=O)=O)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1.C1CNCCN1.C1CCOC1,Cc1nc(N2CCNCC2)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1,r_smiles,validation-group-000013622,13622,0,C1CCOC1.C1CNCCN1.Cc1nc(S(C)(=O)=O)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1,Cc1nc(N2CCNCC2)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1,C1CCOC1.C1CNCCN1.Cc1nc(S(C)(=O)=O)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1>>Cc1nc(N2CCNCC2)nc2c1ccc(=O)n2-c1ccc(C(=O)NCc2ccccc2)cc1,297,1,77,57
validation-000089775,validation,Brc1cnc2[nH]ccc2c1.O=Cc1cc(OC(F)F)cc(OC(F)F)c1.O.CO.[OH-].[K+],OC(c1cc(OC(F)F)cc(OC(F)F)c1)c1c[nH]c2ncc(Br)cc12,r_smiles,validation-group-000017955,17955,0,Brc1cnc2[nH]ccc2c1.CO.O.O=Cc1cc(OC(F)F)cc(OC(F)F)c1.[K+].[OH-],OC(c1cc(OC(F)F)cc(OC(F)F)c1)c1c[nH]c2ncc(Br)cc12,Brc1cnc2[nH]ccc2c1.CO.O.O=Cc1cc(OC(F)F)cc(OC(F)F)c1.[K+].[OH-]>>OC(c1cc(OC(F)F)cc(OC(F)F)c1)c1c[nH]c2ncc(Br)cc12,821,2,63,49
validation-000008305,validation,CCOC(=O)C(C)(C)Br.COc1ccc(C(=O)NCCc2ccc(-c3ccc(O)cc3)cc2)cc1OC,COc1ccc(C(=O)NCCc2ccc(-c3ccc(OC(C)(C)C(=O)OCC)cc3)cc2)cc1OC,r_smiles,validation-group-000001661,1661,0,CCOC(=O)C(C)(C)Br.COc1ccc(C(=O)NCCc2ccc(-c3ccc(O)cc3)cc2)cc1OC,CCOC(=O)C(C)(C)Oc1ccc(-c2ccc(CCNC(=O)c3ccc(OC)c(OC)c3)cc2)cc1,CCOC(=O)C(C)(C)Br.COc1ccc(C(=O)NCCc2ccc(-c3ccc(O)cc3)cc2)cc1OC>>CCOC(=O)C(C)(C)Oc1ccc(-c2ccc(CCNC(=O)c3ccc(OC)c(OC)c3)cc2)cc1,941,3,64,61
validation-000022560,validation,[H-].CCOC(=O)OCC.[Na+].CC(=O)CCC=C(C)C,C(C(=O)CCC=C(C)C)C(=O)OCC,r_smiles,validation-group-000004512,4512,0,CC(=O)CCC=C(C)C.CCOC(=O)OCC.[H-].[Na+],CCOC(=O)CC(=O)CCC=C(C)C,CC(=O)CCC=C(C)C.CCOC(=O)OCC.[H-].[Na+]>>CCOC(=O)CC(=O)CCC=C(C)C,664,4,40,27
validation-000045245,validation,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,r_smiles,validation-group-000009049,9049,0,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(O)c2cc(OC)c(C)c(OC)c2)cc1.O=C(O)c1ccccc1>>COC(=O)c1ccc(C)cc1Oc1ccc(OC(CCCc2ccccc2)C(OC(=O)c2ccccc2)c2cc(OC)c(C)c(OC)c2)cc1,181,5,85,82
validation-000016765,validation,[Na+].O=C(c1ccc(F)cc1)C1CCNCC1.CN(C)C=O.CS(=O)(=O)OCCCn1c(=O)[nH]c2cccc(Cl)c21.[Na+].Cl.O=C([O-])[O-],C(CCn1c(=O)[nH]c2cccc(Cl)c21)N1CCC(C(=O)c2ccc(F)cc2)CC1,r_smiles,validation-group-000003353,3353,0,CN(C)C=O.CS(=O)(=O)OCCCn1c(=O)[nH]c2cccc(Cl)c21.Cl.O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.[Na+].[Na+],O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cccc(Cl)c32)CC1,CN(C)C=O.CS(=O)(=O)OCCCn1c(=O)[nH]c2cccc(Cl)c21.Cl.O=C([O-])[O-].O=C(c1ccc(F)cc1)C1CCNCC1.[Na+].[Na+]>>O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3cccc(Cl)c32)CC1,442,6,99,55
validation-000117805,validation,CNCCNC.[Na+].N.C1COCCO1.O.[I-].Brc1ccc2oc(CN3CCCC3)nc2c1.[Cu]I,c1(I)ccc2oc(CN3CCCC3)nc2c1,r_smiles,validation-group-000023561,23561,0,Brc1ccc2oc(CN3CCCC3)nc2c1.C1COCCO1.CNCCNC.N.O.[Cu]I.[I-].[Na+],Ic1ccc2oc(CN3CCCC3)nc2c1,Brc1ccc2oc(CN3CCCC3)nc2c1.C1COCCO1.CNCCNC.N.O.[Cu]I.[I-].[Na+]>>Ic1ccc2oc(CN3CCCC3)nc2c1,127,7,62,28
validation-000059525,validation,O=c1[nH]sc2cc(Cl)ccc12.CC(C)N=C=O,O=c1c2ccc(Cl)cc2sn1C(=O)NC(C)C,r_smiles,validation-group-000011905,11905,0,CC(C)N=C=O.O=c1[nH]sc2cc(Cl)ccc12,CC(C)NC(=O)n1sc2cc(Cl)ccc2c1=O,CC(C)N=C=O.O=c1[nH]sc2cc(Cl)ccc12>>CC(C)NC(=O)n1sc2cc(Cl)ccc2c1=O,142,8,34,30
validation-000078750,validation,O=S(=O)([O-])[O-].O=S(=O)([O-])c1ccccc1I.[Na+].[Na+].CCOC(C)=O.CC[Si](CC)(CC)OC1CCC(O)CC1.[Na+],CC[Si](CC)(CC)OC1CCC(=O)CC1,r_smiles,validation-group-000015750,15750,0,CCOC(C)=O.CC[Si](CC)(CC)OC1CCC(O)CC1.O=S(=O)([O-])[O-].O=S(=O)([O-])c1ccccc1I.[Na+].[Na+].[Na+],CC[Si](CC)(CC)OC1CCC(=O)CC1,CCOC(C)=O.CC[Si](CC)(CC)OC1CCC(O)CC1.O=S(=O)([O-])[O-].O=S(=O)([O-])c1ccccc1I.[Na+].[Na+].[Na+]>>CC[Si](CC)(CC)OC1CCC(=O)CC1,462,9,94,28
