example_id,split,source,target,serialization,group_id,augmentation_index
validation-000144775,validation,CC(C)(C)OC(=O)CCN.CN1CCCC1=O.CC(C)Oc1ccc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc1Cl.CO.CCN(C(C)C)C(C)C,CC(C)Oc1ccc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc1Cl,r_smiles,validation-group-000028955,0
validation-000144776,validation,CC(C)N(CC)C(C)C.CC(C)Oc1ccc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc1Cl.C(=O)(CCN)OC(C)(C)C.CO.C1CCC(=O)N1C,CC(C)Oc1ccc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc1Cl,r_smiles,validation-group-000028955,1
validation-000144777,validation,C1CC(=O)N(C)C1.c1cc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc(Cl)c1OC(C)C.C(=O)(CCN)OC(C)(C)C.CO.CC(C)N(CC)C(C)C,c1cc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc(Cl)c1OC(C)C,r_smiles,validation-group-000028955,2
validation-000144778,validation,c1cc(-c2noc(-c3ccc(OC(C)C)c(Cl)c3)n2)c2ccnc(Cl)c2c1.OC.O=C(CCN)OC(C)(C)C.C1(=O)CCCN1C.CC(C)N(CC)C(C)C,c1cc(-c2noc(-c3ccc(OC(C)C)c(Cl)c3)n2)c2ccnc(NCCC(=O)OC(C)(C)C)c2c1,r_smiles,validation-group-000028955,3
validation-000144779,validation,C(C)(C)(C)OC(=O)CCN.OC.C1(=O)CCCN1C.c1cnc(Cl)c2cccc(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)c12.CC(C)N(CC)C(C)C,c1cnc(NCCC(=O)OC(C)(C)C)c2cccc(-c3noc(-c4ccc(OC(C)C)c(Cl)c4)n3)c12,r_smiles,validation-group-000028955,4
validation-000120270,validation,CC(C)C1(C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl.C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C1(C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,r_smiles,validation-group-000024054,0
validation-000120271,validation,c1nc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)cc1OC(F)F.C1CCC(N=C=NC2CCCCC2)CC1.C(Cl)Cl,c1nc2c(cc1OC(F)F)C(=O)N1C(=O)C(C)(C(C)C)N=C21,r_smiles,validation-group-000024054,1
validation-000120272,validation,C1CCC(N=C=NC2CCCCC2)CC1.C1(C)(C(C)C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl,C1(C)(C(C)C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,r_smiles,validation-group-000024054,2
validation-000120273,validation,C(Cl)Cl.C1CCCC(N=C=NC2CCCCC2)C1.O=C1NC(c2ncc(OC(F)F)cc2C(=O)O)=NC1(C)C(C)C,O=C1N2C(=O)c3cc(OC(F)F)cnc3C2=NC1(C)C(C)C,r_smiles,validation-group-000024054,3
validation-000120274,validation,C1(N=C=NC2CCCCC2)CCCCC1.C(C)(C)C1(C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl,C(C)(C)C1(C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,r_smiles,validation-group-000024054,4
validation-000056835,validation,[Na+].CCCO.COc1ccc(CCC(=O)c2cc(OC)ccc2O)c(OC)c1.[BH4-].CC(=O)O,COc1ccc(CCC(O)c2cc(OC)ccc2O)c(OC)c1,r_smiles,validation-group-000011367,0
validation-000056836,validation,[BH4-].C(C)CO.[Na+].c1(OC)cc(OC)ccc1CCC(=O)c1cc(OC)ccc1O.OC(C)=O,c1(OC)cc(OC)ccc1CCC(O)c1cc(OC)ccc1O,r_smiles,validation-group-000011367,1
validation-000056837,validation,CC(=O)O.[BH4-].c1(CCC(=O)c2cc(OC)ccc2O)ccc(OC)cc1OC.[Na+].C(O)CC,c1(CCC(O)c2cc(OC)ccc2O)ccc(OC)cc1OC,r_smiles,validation-group-000011367,2
validation-000056838,validation,[Na+].C(C)(=O)O.C(O)CC.[BH4-].c1cc(OC)cc(C(=O)CCc2ccc(OC)cc2OC)c1O,c1cc(OC)cc(C(O)CCc2ccc(OC)cc2OC)c1O,r_smiles,validation-group-000011367,3
validation-000056839,validation,C(C)(=O)O.[BH4-].[Na+].c1(OC)cc(OC)ccc1CCC(=O)c1cc(OC)ccc1O.C(O)CC,c1(OC)cc(OC)ccc1CCC(O)c1cc(OC)ccc1O,r_smiles,validation-group-000011367,4
validation-000148730,validation,O.Cl.CC(=O)[O-].C1CCOC1.[K].[Na+].CCOC=O.N#N.Nc1ccccc1.CCCN1CCCC2CCC(=O)CC21,CCCN1CCCC2CC(=NNc3ccccc3)C(=O)CC21,r_smiles,validation-group-000029746,0
validation-000148731,validation,[K].O=C(C)[O-].C1CCCO1.c1ccccc1N.C(C)OC=O.N#N.C1CCN(CCC)C2CC(=O)CCC12.Cl.[Na+].O,C1CCN(CCC)C2CC(=O)C(=NNc3ccccc3)CC12,r_smiles,validation-group-000029746,1
validation-000148732,validation,N1(CCC)CCCC2CCC(=O)CC21.Cl.[Na+].CC(=O)[O-].CCOC=O.C1CCOC1.[K].N#N.c1ccccc1N.O,N1(CCC)CCCC2CC(=NNc3ccccc3)C(=O)CC21,r_smiles,validation-group-000029746,2
validation-000148733,validation,N#N.[Na+].O.c1ccccc1N.C12CCCN(CCC)C1CC(=O)CC2.Cl.CCOC=O.C(C)(=O)[O-].[K].C1CCCO1,C12CCCN(CCC)C1CC(=O)C(=NNc1ccccc1)C2,r_smiles,validation-group-000029746,3
validation-000148734,validation,[Na+].N#N.[O-]C(C)=O.[K].C1CCCO1.N1(CCC)CCCC2CCC(=O)CC21.Cl.O.c1cccc(N)c1.O(C=O)CC,N1(CCC)CCCC2CC(=NNc3ccccc3)C(=O)CC21,r_smiles,validation-group-000029746,4
validation-000148800,validation,ClCCl.Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1C=O.[Na+].Nc1ccccc1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O,Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1CNc1ccccc1,r_smiles,validation-group-000029760,0
validation-000148801,validation,OC(C)=O.c1ccccc1N.ClCCl.c1cnc2c(ccn2COCC[Si](C)(C)C)c1-n1cc(C=O)c(C)n1.O=C(C)O[BH-](OC(C)=O)OC(C)=O.[Na+],c1cnc2c(ccn2COCC[Si](C)(C)C)c1-n1cc(CNc2ccccc2)c(C)n1,r_smiles,validation-group-000029760,1
validation-000148802,validation,[Na+].C(C)(=O)O.C(COCn1ccc2c(-n3cc(C=O)c(C)n3)ccnc21)[Si](C)(C)C.O=C(C)O[BH-](OC(C)=O)OC(C)=O.ClCCl.Nc1ccccc1,C(COCn1ccc2c(-n3cc(CNc4ccccc4)c(C)n3)ccnc21)[Si](C)(C)C,r_smiles,validation-group-000029760,2
validation-000148803,validation,Nc1ccccc1.ClCCl.c1(-n2cc(C=O)c(C)n2)ccnc2c1ccn2COCC[Si](C)(C)C.O=C(C)O[BH-](OC(C)=O)OC(C)=O.[Na+].CC(=O)O,c1(-n2cc(CNc3ccccc3)c(C)n2)ccnc2c1ccn2COCC[Si](C)(C)C,r_smiles,validation-group-000029760,3
validation-000148804,validation,[BH-](OC(C)=O)(OC(C)=O)OC(C)=O.O(CC[Si](C)(C)C)Cn1ccc2c(-n3cc(C=O)c(C)n3)ccnc21.CC(=O)O.[Na+].c1cccc(N)c1.ClCCl,O(CC[Si](C)(C)C)Cn1ccc2c(-n3cc(CNc4ccccc4)c(C)n3)ccnc21,r_smiles,validation-group-000029760,4
validation-000073430,validation,O.CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1.CC(=O)OC(C)=O.[OH-].[K+],OC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,r_smiles,validation-group-000014686,0
