example_id,split,source,target,serialization,group_id,source_group,augmentation_index,source_identity,target_identity,reaction_identity,selection_rank
validation-000144775,validation,CC(C)(C)OC(=O)CCN.CN1CCCC1=O.CC(C)Oc1ccc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc1Cl.CO.CCN(C(C)C)C(C)C,CC(C)Oc1ccc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc1Cl,r_smiles,validation-group-000028955,28955,0,CC(C)(C)OC(=O)CCN.CC(C)Oc1ccc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc1Cl.CCN(C(C)C)C(C)C.CN1CCCC1=O.CO,CC(C)Oc1ccc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc1Cl,CC(C)(C)OC(=O)CCN.CC(C)Oc1ccc(-c2nc(-c3cccc4c(Cl)nccc34)no2)cc1Cl.CCN(C(C)C)C(C)C.CN1CCCC1=O.CO>>CC(C)Oc1ccc(-c2nc(-c3cccc4c(NCCC(=O)OC(C)(C)C)nccc34)no2)cc1Cl,0
validation-000120270,validation,CC(C)C1(C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl.C(=NC1CCCCC1)=NC1CCCCC1,CC(C)C1(C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,r_smiles,validation-group-000024054,24054,0,C(=NC1CCCCC1)=NC1CCCCC1.CC(C)C1(C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl,CC(C)C1(C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,C(=NC1CCCCC1)=NC1CCCCC1.CC(C)C1(C)N=C(c2ncc(OC(F)F)cc2C(=O)O)NC1=O.ClCCl>>CC(C)C1(C)N=C2c3ncc(OC(F)F)cc3C(=O)N2C1=O,1
validation-000056835,validation,[Na+].CCCO.COc1ccc(CCC(=O)c2cc(OC)ccc2O)c(OC)c1.[BH4-].CC(=O)O,COc1ccc(CCC(O)c2cc(OC)ccc2O)c(OC)c1,r_smiles,validation-group-000011367,11367,0,CC(=O)O.CCCO.COc1ccc(CCC(=O)c2cc(OC)ccc2O)c(OC)c1.[BH4-].[Na+],COc1ccc(CCC(O)c2cc(OC)ccc2O)c(OC)c1,CC(=O)O.CCCO.COc1ccc(CCC(=O)c2cc(OC)ccc2O)c(OC)c1.[BH4-].[Na+]>>COc1ccc(CCC(O)c2cc(OC)ccc2O)c(OC)c1,2
validation-000148730,validation,O.Cl.CC(=O)[O-].C1CCOC1.[K].[Na+].CCOC=O.N#N.Nc1ccccc1.CCCN1CCCC2CCC(=O)CC21,CCCN1CCCC2CC(=NNc3ccccc3)C(=O)CC21,r_smiles,validation-group-000029746,29746,0,C1CCOC1.CC(=O)[O-].CCCN1CCCC2CCC(=O)CC21.CCOC=O.Cl.N#N.Nc1ccccc1.O.[K].[Na+],CCCN1CCCC2CC(=NNc3ccccc3)C(=O)CC21,C1CCOC1.CC(=O)[O-].CCCN1CCCC2CCC(=O)CC21.CCOC=O.Cl.N#N.Nc1ccccc1.O.[K].[Na+]>>CCCN1CCCC2CC(=NNc3ccccc3)C(=O)CC21,3
validation-000148800,validation,ClCCl.Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1C=O.[Na+].Nc1ccccc1.CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O,Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1CNc1ccccc1,r_smiles,validation-group-000029760,29760,0,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1C=O.ClCCl.Nc1ccccc1.[Na+],Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1CNc1ccccc1,CC(=O)O.CC(=O)O[BH-](OC(C)=O)OC(C)=O.Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1C=O.ClCCl.Nc1ccccc1.[Na+]>>Cc1nn(-c2ccnc3c2ccn3COCC[Si](C)(C)C)cc1CNc1ccccc1,4
validation-000073430,validation,O.CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1.CC(=O)OC(C)=O.[OH-].[K+],OC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,r_smiles,validation-group-000014686,14686,0,CC(=O)OC(C)=O.CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1.O.[K+].[OH-],O=C(O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,CC(=O)OC(C)=O.CCOC(=O)Cc1csc(NS(=O)(=O)c2ccccc2)n1.O.[K+].[OH-]>>O=C(O)Cc1csc(NS(=O)(=O)c2ccccc2)n1,5
validation-000102430,validation,Cl.[OH-].Cc1ccc(-c2ccc3cnc(S(C)=O)nn23)c(N(C)S(C)(=O)=O)c1.[Na+],Cc1ccc(-c2ccc3cnc(O)nn23)c(N(C)S(C)(=O)=O)c1,r_smiles,validation-group-000020486,20486,0,Cc1ccc(-c2ccc3cnc(S(C)=O)nn23)c(N(C)S(C)(=O)=O)c1.Cl.[Na+].[OH-],Cc1ccc(-c2ccc3cnc(O)nn23)c(N(C)S(C)(=O)=O)c1,Cc1ccc(-c2ccc3cnc(S(C)=O)nn23)c(N(C)S(C)(=O)=O)c1.Cl.[Na+].[OH-]>>Cc1ccc(-c2ccc3cnc(O)nn23)c(N(C)S(C)(=O)=O)c1,6
validation-000029645,validation,Cl.[OH-].[Na+].CN(C)C=C1C(=O)CCC1=O.NNCc1ccccc1.CO.Cl,C(NNCc1ccccc1)=C1C(=O)CCC1=O,r_smiles,validation-group-000005929,5929,0,CN(C)C=C1C(=O)CCC1=O.CO.Cl.Cl.NNCc1ccccc1.[Na+].[OH-],O=C1CCC(=O)C1=CNNCc1ccccc1,CN(C)C=C1C(=O)CCC1=O.CO.Cl.Cl.NNCc1ccccc1.[Na+].[OH-]>>O=C1CCC(=O)C1=CNNCc1ccccc1,7
validation-000118465,validation,CC(=O)O.O=S(=O)(O)O.N#CC1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21.O,C1=C(C(=O)O)c2cc([N+](=O)[O-])ccc2OC1(CF)CF,r_smiles,validation-group-000023693,23693,0,CC(=O)O.N#CC1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21.O.O=S(=O)(O)O,O=C(O)C1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21,CC(=O)O.N#CC1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21.O.O=S(=O)(O)O>>O=C(O)C1=CC(CF)(CF)Oc2ccc([N+](=O)[O-])cc21,8
validation-000111845,validation,[NH4+].CCN(CC)CCCOc1ccc([N+](=O)[O-])c(F)c1.O=C([O-])[O-].CCOC(C)=O.[NH4+].CN(C)C=O,CCN(CC)CCCOc1ccc([N+](=O)[O-])c(N)c1,r_smiles,validation-group-000022369,22369,0,CCN(CC)CCCOc1ccc([N+](=O)[O-])c(F)c1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[NH4+].[NH4+],CCN(CC)CCCOc1ccc([N+](=O)[O-])c(N)c1,CCN(CC)CCCOc1ccc([N+](=O)[O-])c(F)c1.CCOC(C)=O.CN(C)C=O.O=C([O-])[O-].[NH4+].[NH4+]>>CCN(CC)CCCOc1ccc([N+](=O)[O-])c(N)c1,9
